Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-400-005_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549AB\40X\SOB_B_A-14-22549AB-40-006.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-019_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-010_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-100-001_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-007_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\100X\SOB_M_DC-14-13993-100-020.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-200-010_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-002_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14926\400X\SOB_M_DC-14-14926-400-008.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060AB\40X\SOB_B_F-14-23060AB-40-001.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-022_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-029_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-016_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\fibroadenoma\SOB_B_F_14-9133\200X\SOB_B_F-14-9133-200-002.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-010.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-100-013_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\400X\SOB_B_A-14-22549CD-400-001.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-40-012_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-006.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842D\100X\SOB_M_MC-14-18842D-100-010.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-026_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\400X\SOB_M_DC-14-11951-400-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060AB-200-004_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-036_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-044_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
